id,Predicted_BPM
645984,119.05669
645985,118.974495
645986,118.97589
645987,119.21096
645988,119.001465
645989,118.857285
645990,118.9929
645991,119.22597
645992,118.77932
645993,119.1234
645994,118.95148
645995,118.867065
645996,118.86029
645997,118.822075
645998,118.89771
645999,118.97258
646000,118.89461
646001,119.24782
646002,119.023674
646003,118.872955
646004,118.43326
646005,118.99389
646006,118.88224
646007,118.92051
646008,118.67807
646009,118.953064
646010,118.80905
646011,118.28338
646012,119.00972
646013,118.91966
646014,119.34728
646015,119.16428
646016,118.67761
646017,118.815796
646018,118.86148
646019,118.91185
646020,118.993576
646021,118.60914
646022,118.8502
646023,118.77604
646024,118.779915
646025,118.96362
646026,119.501
646027,119.04902
646028,118.882744
646029,119.07326
646030,119.15105
646031,119.12434
646032,119.19602
646033,118.817955
646034,118.83715
646035,118.921906
646036,119.192245
646037,118.72328
646038,118.826385
646039,119.10424
646040,118.831566
646041,118.88054
646042,119.13444
646043,118.789474
646044,118.58936
646045,119.41615
646046,119.05787
646047,119.28754
646048,118.74226
646049,119.05566
646050,119.095825
646051,119.07514
646052,119.2123
646053,119.09547
646054,119.06764
646055,119.06637
646056,118.70225
646057,119.14681
646058,119.041595
646059,118.77051
646060,119.340195
646061,118.946236
646062,119.321106
646063,118.91906
646064,119.0418
646065,122.54411
646066,119.085556
646067,119.07458
646068,121.53209
646069,119.36315
646070,118.9086
646071,119.140236
646072,119.06085
646073,119.07542
646074,118.95775
646075,118.84704
646076,119.03774
646077,119.43378
646078,119.17198
646079,118.649086
646080,118.857185
646081,119.01963
646082,119.18603
646083,118.69912
646084,119.24998
646085,119.03411
646086,119.07726
646087,119.04979
646088,118.981125
646089,118.86047
646090,119.21442
646091,118.62631
646092,119.37981
646093,118.93165
646094,118.788666
646095,119.358
646096,119.16244
646097,119.009705
646098,118.966225
646099,119.242775
646100,119.266014
646101,118.93939
646102,118.881424
646103,119.06972
646104,121.409904
646105,119.00957
646106,119.37548
646107,119.29714
646108,118.90347
646109,118.6807
646110,121.16051
646111,118.94782
646112,119.09281
646113,119.15629
646114,119.077614
646115,119.125404
646116,118.94076
646117,119.390274
646118,119.037575
646119,118.84687
646120,119.006325
646121,119.06821
646122,118.61565
646123,118.873764
646124,119.00256
646125,118.76326
646126,118.91832
646127,119.14971
646128,119.03329
646129,118.919975
646130,118.83187
646131,118.96026
646132,118.861565
646133,119.03088
646134,119.17777
646135,119.08049
646136,118.88985
646137,119.00693
646138,118.57627
646139,119.04675
646140,118.68331
646141,119.38728
646142,119.02671
646143,118.78917
646144,118.82911
646145,118.867195
646146,119.03161
646147,119.28185
646148,119.017845
646149,119.06252
646150,119.52963
646151,118.69668
646152,118.798386
646153,118.81784
646154,118.93898
646155,118.962135
646156,119.90313
646157,119.07433
646158,119.13511
646159,118.911095
646160,118.98167
646161,119.316864
646162,118.85722
646163,119.07475
646164,118.824425
646165,118.84336
646166,118.80957
646167,119.15495
646168,119.193504
646169,119.448746
646170,118.83752
646171,119.18161
646172,118.81003
646173,119.09079
646174,118.891174
646175,119.102455
646176,119.23347
646177,119.50523
646178,118.927345
646179,119.09789
646180,118.92533
646181,119.35022
646182,118.83957
646183,119.370445
646184,119.056725
646185,118.9722
646186,119.08626
646187,118.682495
646188,121.01075
646189,119.17081
646190,119.0068
646191,119.15083
646192,118.94999
646193,118.94235
646194,119.12329
646195,119.08006
646196,118.90362
646197,118.7518
646198,119.14235
646199,118.94538
646200,119.177345
646201,119.293594
646202,118.77365
646203,118.62869
646204,118.98771
646205,121.77159
646206,118.45519
646207,118.790726
646208,118.16307
646209,119.006165
646210,118.987686
646211,119.46043
646212,119.00955
646213,118.99677
646214,118.53741
646215,119.33889
646216,118.8512
646217,119.05419
646218,118.994064
646219,118.93542
646220,119.22224
646221,118.87452
646222,118.83566
646223,118.88333
646224,118.79301
646225,118.886116
646226,119.19012
646227,119.054924
646228,120.05799
646229,119.11753
646230,118.72876
646231,119.201805
646232,119.16766
646233,119.02291
646234,119.406746
646235,119.13005
646236,119.061554
646237,118.78555
646238,119.03118
646239,118.70468
646240,119.23618
646241,118.882835
646242,117.559494
646243,118.915634
646244,118.746826
646245,118.829384
646246,118.753044
646247,119.05945
646248,118.991005
646249,118.965996
646250,118.682945
646251,118.82583
646252,118.801506
646253,119.03722
646254,118.98059
646255,119.233864
646256,119.11889
646257,119.026794
646258,119.21566
646259,118.7103
646260,118.50588
646261,118.92974
646262,122.47097
646263,118.92175
646264,118.93372
646265,119.3778
646266,119.07835
646267,118.72331
646268,119.11402
646269,118.65576
646270,119.10144
646271,119.09387
646272,119.94777
646273,118.97026
646274,118.81783
646275,119.080696
646276,118.87633
646277,118.735016
646278,119.32971
646279,119.26515
646280,118.86151
646281,118.970634
646282,119.02806
646283,118.85286
646284,119.161835
646285,119.09065
646286,119.16101
646287,118.864815
646288,118.6899
646289,118.87366
646290,118.846375
646291,118.64339
646292,118.761665
646293,119.08466
646294,118.96899
646295,119.01695
646296,119.15456
646297,119.08097
646298,119.18494
646299,119.3471
646300,118.496216
646301,119.06598
646302,118.972176
646303,118.76808
646304,119.237274
646305,118.89498
646306,118.88969
646307,119.23079
646308,119.01059
646309,118.74958
646310,118.99482
646311,119.24591
646312,118.957664
646313,118.912674
646314,119.075455
646315,119.16468
646316,119.00353
646317,119.104836
646318,118.63312
646319,118.7957
646320,119.14769
646321,119.197586
646322,119.62102
646323,118.93314
646324,118.65274
646325,119.23021
646326,119.21541
646327,119.022606
646328,118.8501
646329,118.84196
646330,119.176155
646331,119.432045
646332,118.68865
646333,118.91689
646334,118.937874
646335,119.13404
646336,118.80222
646337,118.78514
646338,119.05931
646339,119.19064
646340,118.75165
646341,118.97427
646342,118.97534
646343,119.086075
646344,119.0984
646345,119.66782
646346,119.10576
646347,118.72288
646348,118.774
646349,118.66411
646350,118.937164
646351,119.23644
646352,119.21424
646353,119.1618
646354,118.936386
646355,118.97067
646356,121.266235
646357,119.45077
646358,118.695854
646359,119.04074
646360,119.026955
646361,118.983116
646362,119.26796
646363,119.061104
646364,118.88462
646365,118.79062
646366,118.723015
646367,119.0238
646368,119.16513
646369,119.33552
646370,119.09944
646371,118.81169
646372,119.18576
646373,118.9753
646374,118.98498
646375,119.220116
646376,119.06104
646377,118.95098
646378,118.76078
646379,118.96798
646380,118.943565
646381,119.085304
646382,118.136665
646383,118.968216
646384,118.45354
646385,119.052826
646386,119.00547
646387,118.92293
646388,119.07412
646389,118.86751
646390,119.09857
646391,119.094444
646392,121.13562
646393,118.956055
646394,118.45435
646395,118.951744
646396,118.77425
646397,119.00493
646398,118.888626
646399,119.12388
646400,118.89154
646401,118.92802
646402,119.06303
646403,118.982216
646404,119.064064
646405,118.954346
646406,119.05803
646407,118.9267
646408,119.14109
646409,119.21884
646410,118.9128
646411,119.21201
646412,118.90519
646413,119.0027
646414,119.31955
646415,119.12365
646416,118.962524
646417,119.17378
646418,119.09999
646419,119.07634
646420,118.94766
646421,118.67497
646422,119.23054
646423,118.897415
646424,119.20601
646425,119.14777
646426,118.761566
646427,118.93883
646428,119.08341
646429,119.231384
646430,119.16093
646431,118.882866
646432,119.36577
646433,118.75654
646434,119.05999
646435,118.9331
646436,118.945076
646437,118.81723
646438,118.96826
646439,119.40878
646440,119.19771
646441,119.06066
646442,118.99235
646443,119.05614
646444,118.978966
646445,118.793015
646446,119.071045
646447,121.37725
646448,118.87535
646449,118.921906
646450,118.98606
646451,118.91107
646452,118.6847
646453,119.10211
646454,118.88086
646455,121.19655
646456,119.011696
646457,118.89494
646458,118.97492
646459,118.98031
646460,119.01832
646461,118.719666
646462,118.882675
646463,119.123604
646464,118.86896
646465,118.95385
646466,118.933014
646467,118.95192
646468,118.784645
646469,118.88082
646470,118.445786
646471,119.0064
646472,119.04638
646473,119.14333
646474,118.884056
646475,118.73011
646476,118.90485
646477,119.1756
646478,119.16107
646479,118.75212
646480,118.78976
646481,119.376
646482,119.227844
646483,119.033226
646484,119.0763
646485,118.976395
646486,118.81792
646487,118.8546
646488,119.29008
646489,118.79557
646490,119.21711
646491,118.68798
646492,118.71626
646493,119.11948
646494,121.31377
646495,119.07861
646496,119.964294
646497,121.423904
646498,118.3563
646499,118.821556
646500,119.04397
646501,119.15118
646502,118.85872
646503,118.97176
646504,118.94636
646505,119.0172
646506,119.11102
646507,119.542015
646508,118.72825
646509,118.57939
646510,119.1513
646511,118.77349
646512,118.92926
646513,118.91376
646514,118.87063
646515,118.9966
646516,118.744064
646517,119.145065
646518,119.00176
646519,119.164635
646520,119.23156
646521,119.25104
646522,119.26997
646523,118.72478
646524,118.661446
646525,118.647484
646526,119.09279
646527,119.2058
646528,118.60711
646529,119.02437
646530,118.98344
646531,118.83993
646532,119.05713
646533,118.92814
646534,118.94564
646535,118.82113
646536,118.71923
646537,119.26044
646538,119.09457
646539,119.09741
646540,118.508415
646541,118.87694
646542,118.89293
646543,119.100586
646544,119.317276
646545,119.13032
646546,118.91111
646547,119.18618
646548,118.96098
646549,118.91275
646550,118.849236
646551,119.24952
646552,118.90712
646553,119.186455
646554,121.29764
646555,119.46825
646556,119.09131
646557,119.178795
646558,118.93648
646559,118.772064
646560,118.991196
646561,119.03116
646562,118.67741
646563,118.87349
646564,118.841866
646565,119.24724
646566,119.097824
646567,118.87569
646568,118.91977
646569,119.15488
646570,119.167145
646571,118.919556
646572,119.12059
646573,118.98638
646574,119.1666
646575,118.7152
646576,119.20123
646577,119.0483
646578,118.62429
646579,118.8357
646580,118.96085
646581,119.15921
646582,118.97255
646583,119.00127
646584,119.104935
646585,118.56033
646586,118.95407
646587,118.89344
646588,118.86637
646589,118.83971
646590,118.64159
646591,118.93499
646592,119.25231
646593,118.82641
646594,118.5272
646595,118.83321
646596,119.16326
646597,118.80754
646598,119.1604
646599,119.18772
646600,119.201584
646601,118.740265
646602,119.30795
646603,118.58265
646604,119.07534
646605,121.347855
646606,118.96425
646607,118.760735
646608,119.07807
646609,119.11182
646610,118.91395
646611,118.91377
646612,118.98702
646613,118.889366
646614,119.15088
646615,119.2685
646616,119.11876
646617,118.81916
646618,118.648605
646619,118.96152
646620,118.85792
646621,119.12185
646622,119.001076
646623,118.73493
646624,118.86879
646625,121.382904
646626,118.79979
646627,118.621925
646628,119.116684
646629,118.73983
646630,119.326744
646631,119.055435
646632,119.06007
646633,119.03084
646634,119.08987
646635,119.26403
646636,119.07864
646637,118.788
646638,118.83401
646639,119.5355
646640,119.00827
646641,119.03218
646642,119.08007
646643,118.98849
646644,119.19486
646645,118.91869
646646,118.98431
646647,118.78524
646648,119.006454
646649,119.227394
646650,118.92359
646651,119.02853
646652,118.84197
646653,119.15868
646654,119.14727
646655,118.87348
646656,119.28215
646657,119.18154
646658,119.22571
646659,119.089615
646660,119.02923
646661,119.039856
646662,118.92879
646663,118.67913
646664,118.93807
646665,118.9492
646666,119.04169
646667,119.46392
646668,118.71707
646669,118.68775
646670,119.80566
646671,119.02356
646672,118.88858
646673,118.82204
646674,118.99509
646675,118.59625
646676,118.63132
646677,118.39896
646678,119.3815
646679,119.14217
646680,118.7905
646681,118.86762
646682,118.89516
646683,118.962776
646684,118.995705
646685,119.0813
646686,118.82563
646687,118.7489
646688,121.88944
646689,118.9211
646690,118.88902
646691,119.00363
646692,119.083824
646693,119.03619
646694,118.79949
646695,120.37896
646696,118.719635
646697,118.78624
646698,119.03736
646699,119.02591
646700,118.773636
646701,119.13641
646702,119.06317
646703,118.88204
646704,119.00799
646705,119.22978
646706,119.173645
646707,118.77071
646708,119.13341
646709,118.57848
646710,118.99082
646711,118.693436
646712,119.429
646713,119.12406
646714,118.979
646715,119.04888
646716,119.109634
646717,119.49754
646718,119.16352
646719,118.8404
646720,118.756966
646721,119.41485
646722,119.241325
646723,119.16893
646724,119.2708
646725,118.80416
646726,119.011566
646727,119.3447
646728,119.0035
646729,119.14512
646730,119.070305
646731,119.03272
646732,119.01556
646733,118.67237
646734,118.76787
646735,118.66383
646736,119.174065
646737,119.35304
646738,118.96747
646739,119.034386
646740,119.40159
646741,118.86936
646742,118.7764
646743,118.91352
646744,118.69705
646745,119.554436
646746,119.264626
646747,119.172165
646748,119.017136
646749,119.095795
646750,118.88086
646751,119.27481
646752,119.02251
646753,118.98065
646754,119.142
646755,118.54068
646756,118.81001
646757,119.2164
646758,118.9133
646759,118.848976
646760,119.24849
646761,118.69795
646762,119.11157
646763,119.033714
646764,118.99348
646765,119.10892
646766,119.25864
646767,118.88645
646768,118.77348
646769,118.78724
646770,118.73943
646771,119.08648
646772,119.173164
646773,118.77802
646774,119.11262
646775,118.70502
646776,119.265945
646777,118.99905
646778,118.570076
646779,118.86179
646780,118.76539
646781,119.23497
646782,119.175285
646783,119.066414
646784,118.800224
646785,119.11912
646786,119.44287
646787,119.04743
646788,119.05528
646789,119.23984
646790,119.01898
646791,118.73145
646792,118.74867
646793,118.95494
646794,118.72727
646795,118.83824
646796,118.82157
646797,119.23397
646798,118.86387
646799,118.97684
646800,118.99871
646801,118.77864
646802,118.97903
646803,118.66754
646804,118.81176
646805,118.90161
646806,119.27588
646807,119.23466
646808,119.1359
646809,119.18848
646810,119.104195
646811,118.97785
646812,118.960625
646813,118.52577
646814,118.980576
646815,118.99534
646816,118.569214
646817,119.30048
646818,118.87277
646819,120.12209
646820,119.07567
646821,119.09161
646822,118.80834
646823,119.05092
646824,118.63019
646825,119.10023
646826,119.090454
646827,119.00254
646828,118.988846
646829,118.82236
646830,118.897095
646831,118.61445
646832,119.05981
646833,119.308105
646834,119.073555
646835,118.95583
646836,121.09533
646837,119.40257
646838,119.630615
646839,118.92049
646840,119.280975
646841,119.119545
646842,119.32015
646843,118.868576
646844,119.158455
646845,118.55601
646846,118.87443
646847,119.05897
646848,118.90949
646849,119.01103
646850,121.34982
646851,118.92406
646852,119.594315
646853,121.87253
646854,119.17509
646855,119.0629
646856,118.72551
646857,119.342026
646858,118.750786
646859,118.89925
646860,118.86655
646861,119.20326
646862,119.04576
646863,119.334496
646864,118.85232
646865,118.9826
646866,119.20246
646867,119.16342
646868,119.02985
646869,118.778786
646870,119.14142
646871,118.98221
646872,119.05916
646873,118.75764
646874,118.89695
646875,119.07667
646876,118.73589
646877,119.079185
646878,119.461395
646879,118.441765
646880,118.91006
646881,118.666016
646882,119.12211
646883,119.01275
646884,118.93371
646885,119.321075
646886,119.14557
646887,119.18518
646888,118.60972
646889,119.105515
646890,118.92701
646891,118.99617
646892,119.00568
646893,119.16763
646894,119.47205
646895,118.94208
646896,119.03196
646897,119.08138
646898,118.84367
646899,118.685104
646900,119.192085
646901,119.08277
646902,119.1029
646903,118.731384
646904,118.8797
646905,119.12551
646906,119.079704
646907,119.139145
646908,119.201866
646909,118.85508
646910,119.38968
646911,119.187836
646912,119.182274
646913,118.914055
646914,119.102745
646915,118.99802
646916,118.94815
646917,118.88155
646918,118.85926
646919,119.20491
646920,118.831
646921,119.15012
646922,118.66249
646923,118.06619
646924,119.00511
646925,119.193634
646926,118.81273
646927,118.85372
646928,119.14602
646929,119.0043
646930,119.10342
646931,118.99205
646932,118.99618
646933,118.74351
646934,119.08653
646935,119.161865
646936,119.157326
646937,118.80282
646938,118.874
646939,118.77695
646940,118.87466
646941,119.15188
646942,119.16211
646943,119.00446
646944,119.04702
646945,118.9736
646946,119.02625
646947,119.07696
646948,118.25792
646949,119.124565
646950,119.00821
646951,119.26717
646952,119.20956
646953,119.10815
646954,118.6717
646955,118.76198
646956,119.02986
646957,119.02476
646958,118.74873
646959,119.414925
646960,118.94648
646961,119.12308
646962,118.52881
646963,118.95327
646964,119.01444
646965,118.97758
646966,119.133026
646967,118.76555
646968,118.8823
646969,118.95458
646970,119.08106
646971,118.75894
646972,118.94984
646973,118.73602
646974,118.78895
646975,118.77541
646976,119.08357
646977,118.628235
646978,119.124374
646979,119.34886
646980,119.17514
646981,118.79716
646982,119.00428
646983,118.86101
646984,119.29044
646985,118.85375
646986,118.97857
646987,119.49158
646988,118.480865
646989,118.904724
646990,119.35395
646991,119.09651
646992,119.16084
646993,118.90534
646994,118.84876
646995,119.14127
646996,118.86466
646997,118.92987
646998,118.99012
646999,119.642006
647000,118.96666
647001,118.810844
647002,121.28627
647003,119.06363
647004,119.34667
647005,118.980286
647006,119.07394
647007,118.97818
647008,118.69943
647009,118.54809
647010,118.97458
647011,118.804535
647012,119.220726
647013,118.90734
647014,119.03856
647015,119.03345
647016,118.72029
647017,119.06599
647018,119.175095
647019,118.90371
647020,118.978165
647021,119.50428
647022,118.848625
647023,119.86656
647024,119.07551
647025,118.34986
647026,118.860275
647027,119.551476
647028,118.80224
647029,118.92033
647030,118.48494
647031,119.04772
647032,119.675186
647033,118.87466
647034,119.28016
647035,119.161446
647036,119.16525
647037,119.23482
647038,118.74197
647039,118.757774
647040,118.6604
647041,119.08558
647042,118.95327
647043,118.628395
647044,119.12015
647045,118.94318
647046,118.99452
647047,118.71961
647048,119.184044
647049,119.15345
647050,119.26454
647051,118.576836
647052,118.69173
647053,118.853966
647054,118.47006
647055,119.432175
647056,119.15275
647057,119.08405
647058,119.05989
647059,118.29618
647060,118.88335
647061,118.48076
647062,119.08383
647063,118.79501
647064,118.832085
647065,118.82001
647066,120.827446
647067,119.20108
647068,118.9296
647069,118.80203
647070,119.046875
647071,119.46116
647072,119.068855
647073,118.937614
647074,118.819305
647075,119.15324
647076,119.05426
647077,118.694626
647078,118.67736
647079,118.82326
647080,119.130745
647081,118.36141
647082,119.000656
647083,118.841095
647084,118.6609
647085,118.80744
647086,119.18958
647087,119.14859
647088,119.14957
647089,119.5028
647090,118.89303
647091,118.97511
647092,118.80286
647093,118.74832
647094,119.70213
647095,119.127266
647096,119.04759
647097,118.84504
647098,119.44625
647099,118.53388
647100,121.49497
647101,118.506355
647102,119.025955
647103,119.079575
647104,119.17264
647105,118.72039
647106,118.78997
647107,118.736465
647108,119.27988
647109,118.994606
647110,119.07285
647111,119.26563
647112,119.03455
647113,118.92211
647114,119.02366
647115,119.06338
647116,118.72894
647117,118.72756
647118,118.97874
647119,118.97142
647120,119.10757
647121,118.66784
647122,118.64929
647123,118.91444
647124,119.00555
647125,118.65009
647126,118.81444
647127,118.72901
647128,118.979996
647129,118.82724
647130,119.391106
647131,119.06837
647132,119.130325
647133,119.02548
647134,119.00643
647135,118.63774
647136,118.88268
647137,118.71637
647138,119.082
647139,119.309105
647140,119.14216
647141,119.163376
647142,119.54924
647143,118.79925
647144,119.112366
647145,119.16503
647146,119.154106
647147,118.77144
647148,118.69411
647149,119.49508
647150,119.23665
647151,119.14259
647152,118.93568
647153,118.94622
647154,119.07423
647155,118.624695
647156,119.10304
647157,118.99979
647158,119.23482
647159,119.13843
647160,118.499596
647161,118.528564
647162,118.80332
647163,118.96813
647164,119.36871
647165,119.15696
647166,119.35248
647167,118.64678
647168,118.76016
647169,119.490326
647170,118.820755
647171,118.54052
647172,118.57438
647173,119.01377
647174,119.05247
647175,119.06302
647176,119.09053
647177,118.91995
647178,118.86919
647179,119.67367
647180,119.06747
647181,118.97225
647182,118.9522
647183,118.76177
647184,118.946686
647185,119.06173
647186,119.09261
647187,119.02078
647188,119.237274
647189,118.99611
647190,118.92472
647191,119.00549
647192,119.15189
647193,119.6471
647194,118.68167
647195,119.1878
647196,119.17149
647197,118.67789
647198,118.926056
647199,119.000565
647200,118.9141
647201,118.61311
647202,118.74157
647203,118.91546
647204,118.999756
647205,119.19677
647206,118.68953
647207,118.88454
647208,118.58853
647209,119.01212
647210,118.87717
647211,119.1184
647212,119.063095
647213,118.87734
647214,118.88723
647215,119.06086
647216,119.34169
647217,119.17824
647218,118.58153
647219,118.69698
647220,119.16946
647221,118.5354
647222,118.95571
647223,118.84347
647224,119.146225
647225,118.93609
647226,118.924965
647227,119.081345
647228,118.90048
647229,118.619095
647230,119.06612
647231,118.745316
647232,119.15847
647233,119.4471
647234,118.88052
647235,118.869225
647236,119.12622
647237,118.77033
647238,118.987434
647239,119.25084
647240,119.08602
647241,119.01056
647242,118.78498
647243,118.73762
647244,119.07046
647245,119.49404
647246,118.87132
647247,118.787025
647248,119.25431
647249,118.94294
647250,119.044426
647251,118.61357
647252,118.86351
647253,118.928246
647254,119.18309
647255,119.00726
647256,119.286194
647257,118.83747
647258,119.31393
647259,119.13624
647260,118.93248
647261,118.85676
647262,118.71489
647263,118.91153
647264,118.88905
647265,118.84996
647266,118.74735
647267,118.92395
647268,119.01548
647269,119.22933
647270,122.06087
647271,119.09424
647272,119.03848
647273,119.161385
647274,119.2259
647275,119.056786
647276,118.55202
647277,118.91424
647278,119.31479
647279,119.00177
647280,119.090645
647281,119.08497
647282,119.34656
647283,119.067345
647284,119.01354
647285,118.74362
647286,118.74817
647287,119.15885
647288,118.726654
647289,119.233925
647290,118.224464
647291,118.873375
647292,118.843765
647293,119.58884
647294,119.3948
647295,118.68356
647296,118.82094
647297,118.632935
647298,121.51501
647299,119.05458
647300,121.42605
647301,119.051765
647302,118.95767
647303,119.03415
647304,119.22741
647305,118.95707
647306,118.94332
647307,118.97595
647308,119.0536
647309,118.69224
647310,119.03744
647311,118.88155
647312,119.01529
647313,118.80163
647314,122.19915
647315,119.38773
647316,119.011375
647317,119.04446
647318,119.07215
647319,119.10663
647320,118.89314
647321,118.53584
647322,119.01273
647323,119.34308
647324,118.9059
647325,118.78579
647326,118.82329
647327,119.68175
647328,119.28898
647329,119.051956
647330,119.136566
647331,118.74563
647332,119.251564
647333,119.01798
647334,118.7766
647335,119.01491
647336,119.030624
647337,118.913704
647338,118.773094
647339,119.02482
647340,119.088646
647341,118.94191
647342,118.844795
647343,119.03194
647344,118.62891
647345,118.78286
647346,118.74201
647347,119.153984
647348,118.79344
647349,118.93242
647350,119.35098
647351,118.79955
647352,118.81353
647353,118.95776
647354,118.450905
647355,118.91006
647356,119.11747
647357,118.72377
647358,118.75765
647359,118.86481
647360,118.62961
647361,119.110954
647362,118.76531
647363,119.102066
647364,119.226074
647365,118.82054
647366,119.38639
647367,118.8913
647368,119.03465
647369,118.96824
647370,118.9555
647371,119.382774
647372,118.73467
647373,119.04651
647374,119.14194
647375,119.11921
647376,119.079185
647377,119.018616
647378,118.94061
647379,119.17737
647380,119.150444
647381,119.455765
647382,120.153
647383,118.62514
647384,118.83071
647385,119.34846
647386,118.97538
647387,118.95888
647388,119.085724
647389,118.966255
647390,119.01311
647391,118.96237
647392,118.91868
647393,118.668915
647394,119.17789
647395,119.15955
647396,118.756676
647397,119.43675
647398,118.78676
647399,118.68957
647400,119.06609
647401,119.31235
647402,119.36264
647403,118.843254
647404,118.48788
647405,118.995995
647406,119.21562
647407,118.843765
647408,118.75175
647409,118.677086
647410,119.03322
647411,119.09017
647412,119.07194
647413,119.13778
647414,119.729324
647415,119.03552
647416,118.888535
647417,118.865105
647418,119.45492
647419,119.28091
647420,118.96611
647421,118.930824
647422,118.95293
647423,118.563576
647424,119.22513
647425,118.926
647426,119.07173
647427,119.147514
647428,118.90853
647429,119.21378
647430,118.91218
647431,118.30235
647432,118.74381
647433,119.15612
647434,118.833145
647435,119.191696
647436,119.1623
647437,118.97881
647438,119.16157
647439,118.74176
647440,118.89507
647441,119.58199
647442,119.42682
647443,118.81851
647444,118.68478
647445,119.16293
647446,118.81995
647447,119.016495
647448,118.90288
647449,118.969376
647450,118.83772
647451,119.38343
647452,119.20772
647453,118.57416
647454,118.715744
647455,118.629265
647456,118.79166
647457,118.98812
647458,116.97443
647459,119.05566
647460,119.3987
647461,118.845924
647462,118.796005
647463,119.09378
647464,118.98736
647465,119.80774
647466,118.79391
647467,119.0846
647468,119.14646
647469,118.81494
647470,118.87927
647471,118.82599
647472,118.94114
647473,118.74759
647474,118.853874
647475,119.01933
647476,118.9934
647477,118.7385
647478,118.96994
647479,119.01683
647480,118.74873
647481,118.95194
647482,118.24951
647483,119.15991
647484,119.25181
647485,119.37089
647486,119.04091
647487,118.732
647488,118.5853
647489,119.05921
647490,118.96672
647491,119.13691
647492,119.12853
647493,119.62298
647494,118.73915
647495,119.17725
647496,118.99476
647497,119.30683
647498,118.97456
647499,119.05587
647500,119.11766
647501,119.085075
647502,119.101494
647503,119.17706
647504,119.1435
647505,118.8259
647506,119.30357
647507,119.05517
647508,118.888725
647509,119.72344
647510,119.142784
647511,119.086136
647512,119.06864
647513,119.062546
647514,118.91903
647515,118.463104
647516,118.56379
647517,118.69988
647518,119.0708
647519,122.421005
647520,118.75712
647521,118.668
647522,118.7755
647523,119.365234
647524,121.22306
647525,118.96822
647526,118.63464
647527,119.234406
647528,118.985985
647529,119.13408
647530,118.95224
647531,118.95075
647532,118.97259
647533,118.53367
647534,119.159485
647535,119.553635
647536,119.08188
647537,118.731445
647538,118.53417
647539,118.914345
647540,118.90813
647541,118.9075
647542,119.020706
647543,118.766914
647544,118.84915
647545,118.84257
647546,119.00946
647547,119.1229
647548,118.872765
647549,118.9744
647550,118.12939
647551,118.816574
647552,119.0658
647553,118.80416
647554,118.91953
647555,119.18297
647556,119.252464
647557,118.69145
647558,119.47444
647559,118.998215
647560,119.07052
647561,119.07893
647562,119.57681
647563,119.04967
647564,119.13385
647565,119.14956
647566,119.07734
647567,118.79818
647568,119.05011
647569,118.92125
647570,119.19097
647571,118.74785
647572,119.14364
647573,119.10289
647574,118.73389
647575,119.12951
647576,119.3155
647577,118.999626
647578,118.492645
647579,119.11721
647580,119.24093
647581,119.06886
647582,119.486
647583,119.4053
647584,119.07471
647585,119.14613
647586,118.770996
647587,118.77502
647588,118.88353
647589,118.86478
647590,119.188194
647591,119.09245
647592,119.13474
647593,118.71741
647594,119.30448
647595,118.73854
647596,118.9398
647597,119.310745
647598,118.797966
647599,119.06851
647600,118.69629
647601,118.95494
647602,118.8498
647603,119.34948
647604,119.33347
647605,119.00991
647606,119.04794
647607,118.90605
647608,118.55061
647609,119.073875
647610,118.891365
647611,119.145134
647612,119.03079
647613,118.6834
647614,119.14549
647615,119.46665
647616,118.95696
647617,118.794945
647618,118.80789
647619,118.84256
647620,118.98385
647621,119.08573
647622,118.7748
647623,118.73834
647624,119.06429
647625,118.38657
647626,118.89394
647627,118.92609
647628,119.04059
647629,119.27075
647630,119.01998
647631,119.48337
647632,118.90578
647633,121.17365
647634,119.11353
647635,118.64611
647636,118.999916
647637,119.0695
647638,118.83327
647639,118.870766
647640,118.48898
647641,119.0114
647642,118.7178
647643,119.411224
647644,118.88563
647645,119.28026
647646,119.16364
647647,119.08224
647648,118.952484
647649,118.91907
647650,119.4172
647651,119.03768
647652,120.07217
647653,120.98991
647654,119.04635
647655,118.534454
647656,119.070496
647657,120.767334
647658,118.90885
647659,118.61564
647660,119.12584
647661,118.857635
647662,119.02337
647663,118.9976
647664,119.029236
647665,118.87332
647666,119.35281
647667,119.06917
647668,118.77135
647669,118.913536
647670,118.508316
647671,118.94661
647672,118.962715
647673,119.098724
647674,118.63814
647675,119.13381
647676,121.30138
647677,121.24613
647678,118.704124
647679,118.89275
647680,119.03549
647681,119.169205
647682,118.66215
647683,118.81054
647684,118.92454
647685,119.16493
647686,118.876274
647687,118.77948
647688,119.14022
647689,118.74838
647690,118.97898
647691,119.10382
647692,118.714195
647693,119.15838
647694,118.87042
647695,119.10679
647696,119.077065
647697,119.1855
647698,119.11911
647699,119.0791
647700,118.57569
647701,118.62926
647702,119.41581
647703,119.06428
647704,118.74995
647705,118.86414
647706,118.759995
647707,118.939316
647708,118.94001
647709,118.75184
647710,118.72229
647711,119.21072
647712,118.9681
647713,118.93956
647714,119.27142
647715,119.38597
647716,119.03287
647717,118.74953
647718,119.34545
647719,119.16134
647720,118.971245
647721,118.7651
647722,118.78711
647723,119.139114
647724,119.74294
647725,119.281586
647726,118.958206
647727,118.8213
647728,119.162544
647729,119.001526
647730,119.31193
647731,118.96683
647732,119.00184
647733,118.85767
